4,2,575,0.605142974913792,0.6051429749137897,0.6051429749137895,0.60514297491379,0.6051429749137904,0.9629668274417352,0.6051429749137891,0.605142974913789,3.0181233750277197,2.172611528817811,2.1726115288178036,0.6051429749137912,minError
b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
4,2,919,2.49348071708149,2.493480717081492,2.49348071708149,2.4934807170814897,2.493480717081488,2.506527434906941,2.493480717081489,2.4934807170814874,2.493480717081491,2.4934807170814905,2.4934807170814843,2.49348071708149,minError
4,2,335,1.4861934412168845,1.4861934412168865,1.4861934412168858,1.4861934412168862,1.4861934412168858,1.491313664418903,1.4861934412168871,1.4861934412168878,1.486193441216885,1.486193441216884,1.4861934412168845,1.4861934412168853,minError
4,2,755,1.5531960827571205,1.5531960827571207,1.553196082757121,1.5531960827571205,1.55319608275712,1.5637395936732363,1.5531960827571207,1.5531960827571214,1.553196082757121,1.553196082757121,1.5531960827571198,1.55319608275712,minError
4,2,163,1.0534568005975864,1.0534568005975857,1.0534568005975842,1.0534568005975842,1.0534568005975844,1.059212018183585,1.0534568005975853,1.0534568005975855,1.0534568005975862,1.0534568005975855,1.0534568005975857,1.0534568005975848,minError
4,2,677,5.1727141047988905,5.172714104798892,5.172714104798887,5.172714104798888,5.172714104798888,5.181390552681101,5.172714104798893,nan,nan,5.172714104798887,5.172714104798892,6.081244432970689,minError
4,2,141,3.5484400015709916,3.5484400015709987,3.548440001570997,3.548440001570996,3.5484400015709947,3.553892315540492,3.5484400015709965,3.548440001570996,3.548440001570995,3.5484400015709934,3.5484400015709916,3.548440001570996,minError
4,2,541,1.5444982525458433,1.5444982525458424,1.544498252545842,1.5444982525458417,1.5444982525458433,1.551528941909903,1.544498252545843,1.5444982525458435,1.5444982525458413,1.5444982525458415,1.544498252545842,1.5444982525458426,minError
4,2,861,1.7578279854788594,1.7578279854788588,1.7578279854788614,1.7578279854788597,1.7578279854788588,1.7681035011025419,1.7578279854788605,1.75782798547886,1.7578279854788612,1.7578279854788614,1.757827985478862,1.75782798547886,minError
4,2,46,2.3370215586426157,2.337021558642618,2.296483146696339,2.2964831466963362,2.337021558642615,2.3437185949683603,2.296483146696338,2.3370215586426153,2.3370215586426175,2.337021558642617,2.337021558642614,2.337021558642617,minError
4,2,155,0.3986081502292335,1.1668728321947521,1.1668728321947526,1.1668728321947541,0.398608150229237,1.1745682985402095,1.1668728321947528,1.1668728321947517,1.1668728321947541,1.1668728321947546,1.166872832194755,1.1668728325315154,minError
b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
4,2,404,b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
4,2,949,b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
4,2,475,b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
4,2,563,b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
4,2,825,b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
4,2,465,1.81480281743116,1.8148028174311583,1.8148028174311617,1.8148028174311597,1.8148028174311601,1.49233410391015,1.8148028174311617,1.8148028174311612,1.81480281743116,1.8148028174311606,1.81480281743116,1.8148028174311583,minError
4,2,846,1.3495735637144337,1.3495735637144328,1.3495735637144337,1.349573563714434,1.3495735637144335,1.3612750717196,1.3495735637144324,1.3495735637144344,1.349573563714432,1.3495735637144315,1.3495735637144344,1.3495735637144337,minError
4,2,76,5.043478965230138,5.043478965230136,5.043478965230139,5.043478965230134,5.0434789652301415,5.0843719783773595,5.043478965230133,5.041858052423505,4.489499904813553,4.489499904813554,4.489499904813555,4.4894999048135515,minError
4,2,288,2.565823191358284,2.5658231913582856,1.1822240313806422,1.1822240313806445,2.5658231913582883,1.1994650298934906,2.5658231913582843,2.565823191358281,2.5658231913582883,2.5658231913582856,2.5658231913582874,2.5658231913582856,minError
4,2,469,1.5447908864258548,3.181627268462829,3.1816272684628286,3.181627268462824,1.5447908864258502,3.1898749318963935,3.1816272684628273,1.5447908864258553,1.5447908864258495,1.5447908864258522,1.5447908864258508,1.5447908864258557,minError
b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
4,2,528,0.5912876543103789,0.5912876543103793,0.591287654310379,0.5912876543103789,0.5912876543103793,0.6004890329630118,1.68108094617173,0.5912876543103803,0.5912876543103796,0.5912876543103789,0.5912876543103782,0.5912876543103791,minError
b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
4,2,890,1.6713751428448367,1.6713751428448345,1.6713751428448376,1.6713751428448367,1.6713751428448376,1.6817086421027518,1.6713751428448347,1.671375142844836,1.6713751428448367,1.6713751428448371,1.6713751428448353,1.6713751428448356,minError
4,2,314,2.3526549636062346,2.352654963606237,2.352654963606232,2.352654963606233,2.3526549636062386,2.365392782733937,2.3526549636062306,2.3526549636062337,b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
